id,Will_Buy_EV
774931,0.5374195886253352
774932,0.014650824677067463
774933,0.6001121770938338
774934,0.0004548406596952
774935,0.4606873626698871
774936,0.010015993703646994
774937,0.00020405238806238987
774938,0.04584362070687961
774939,0.0411333403924541
774940,0.00019045761576972178
774941,0.37016870825410947
774942,0.005515218865584768
774943,0.13722353708845209
774944,0.46275434147516326
774945,0.005751394901604321
774946,0.0018128267233895904
774947,0.0010176224726985723
774948,0.055496117868861064
774949,0.00012734745885549536
774950,0.25006449742972026
774951,0.0018417119656023327
774952,0.004798126242169783
774953,0.09800634247159076
774954,0.002057612625826183
774955,0.18848515738677823
774956,0.0021050228059584265
774957,0.05371004910741016
774958,0.3659208491244533
774959,0.11055329954023307
774960,0.016004505739636448
774961,0.06438390855280843
774962,0.06502225183735118
774963,0.0006247504073979397
774964,0.7183489191399784
774965,0.5958262230986233
774966,0.0014094988426551997
774967,0.10950350827525454
774968,0.00977276719969762
774969,0.0017684012538467582
774970,0.0002675859132973905
774971,0.02888536509193841
774972,0.02358737478127504
774973,0.11861504959714964
774974,0.0018853873006231077
774975,0.0028782725610493765
774976,0.6374553220488322
774977,0.7852239174515876
774978,0.21809212743483294
774979,0.00013678355175855965
774980,0.00034309192862757323
774981,0.6916747212116067
774982,0.04752425859263015
774983,0.5152750152871718
774984,0.19490545340025878
774985,0.00028195583925580506
774986,0.04346750601681612
774987,0.009725941741358138
774988,0.00806925114577086
774989,0.007202837213576497
774990,0.002329871739883615
774991,0.015493853437549887
774992,0.00017779332074576289
774993,0.000469660325989375
774994,0.00048155226241985944
774995,0.5489799928445788
774996,0.009962478778300423
774997,0.018489907230324648
774998,0.001764578780696105
774999,0.005564772625536353
775000,0.0025982679603351886
775001,0.0005022991339026983
775002,0.0015001306713039808
775003,0.0018797248952245912
775004,0.530452089319301
775005,0.015621486954551528
775006,0.06860441722885091
775007,0.0005139765021558351
775008,0.18201627978303475
775009,0.017198174247826138
775010,0.0004599340655299509
775011,0.6856491626189476
775012,0.014079072559525493
775013,0.04669634598881118
775014,0.0048038203588241695
775015,0.030625528283963883
775016,0.47568230810813183
775017,0.01756919198629757
775018,0.8603757199688149
775019,0.001622539112442515
775020,0.004777083335738446
775021,0.003010540037862829
775022,0.008951946392735914
775023,0.0014661227149346256
775024,0.007254435864583336
775025,0.7431251428128711
775026,0.001048303473422788
775027,0.008986816521365952
775028,0.0007846540045291538
775029,0.0046343999564634406
775030,0.007759500473775461
775031,0.025002307838990098
775032,0.8425563461881573
775033,0.01099767083432451
775034,0.8202903107730456
775035,0.006368297095580688
775036,0.8096796284565324
775037,0.00018345651780299989
775038,0.0002879928617025445
775039,0.010170821514109214
775040,0.03505832838012134
775041,0.03871763259799224
775042,0.0005543861552794887
775043,0.0042646254677474495
775044,0.027774296361778254
775045,0.020540061652442612
775046,0.006927158148521743
775047,0.8630930061199771
775048,0.0034036495799614885
775049,0.0002663573377154799
775050,0.741705065671723
775051,0.333696442146565
775052,0.0052462137521446395
775053,0.0020704629504691686
775054,0.42279746005110047
775055,0.364594342751924
775056,0.06165062819990898
775057,0.012277044936176044
775058,0.08823340026854937
775059,0.0580734987924787
775060,0.0371489415168669
775061,0.008471168235553592
775062,0.03918062595483555
775063,0.8850526968589761
775064,0.8299933986975676
775065,0.00010461171879930182
775066,0.8809570201110861
775067,0.010039409028703712
775068,0.00038616245599010354
775069,0.6604675790314232
775070,0.00069187175324499
775071,0.002443110319335132
775072,0.006098008375811942
775073,0.38806950742661855
775074,0.005321983434847383
775075,0.004831520855113613
775076,0.0003781914158563646
775077,0.11644035992946639
775078,0.019635387607530648
775079,0.0006223445896131138
775080,0.6615106575234586
775081,0.0012555161696606028
775082,0.6457618431349008
775083,0.004587598828060363
775084,0.6770872844423741
775085,0.5892489411684614
775086,0.3224954901289249
775087,0.01676552319951969
775088,0.002123365583723865
775089,0.0020699777877621044
775090,0.1222301806760987
775091,0.0002987574694464551
775092,0.00081423083990421
775093,0.21992482379808137
775094,0.009490127744767323
775095,0.0008961005885045391
775096,0.003711428483219239
775097,0.00023058244764468438
775098,0.19144817973111827
775099,0.07431661203253584
775100,0.00031477562417280995
775101,0.0015935347823619293
775102,7.004483049902965e-05
775103,0.23018180835579283
775104,0.024125699499545822
775105,0.045699538599274545
775106,0.006686120765485847
775107,0.002142816760856457
775108,0.0015917454122759494
775109,0.01472888028152073
775110,0.8882545350941043
775111,0.0027975051821945507
775112,0.0052894942771253865
775113,0.00036634893482953877
775114,0.008854226891564081
775115,0.0005131265194281301
775116,0.012148565021048134
775117,0.0035244222888455887
775118,0.0008699186877487265
775119,0.0019787161390448314
775120,0.3863968544573826
775121,0.0007296069522521296
775122,0.0002689138278404407
775123,0.10204962919005728
775124,0.004974218900037283
775125,0.11191511894746495
775126,0.047816711586544235
775127,0.012506137870478277
775128,0.7215884941854288
775129,0.5299195336523825
775130,0.0018025651112323487
775131,0.7825251986022508
775132,0.0016430353384374544
775133,0.401719077956323
775134,0.35250697998199015
775135,0.014035749838906361
775136,0.2698027789712065
775137,0.865994753868975
775138,0.0005137727001128141
775139,0.0005342857127515921
775140,0.00028175821226677643
775141,0.004772586617378671
775142,0.23181923723450742
775143,0.5750731578859736
775144,0.00164095692566766
775145,0.00020675500574047353
775146,0.4945951233094015
775147,0.6061287762402466
775148,0.0009948773955647955
775149,0.0002693445613248215
775150,0.2802713869174748
775151,0.00010953370611024021
775152,0.20342479323889376
775153,0.00951212114760874
775154,0.0016705297345985057
775155,0.15771935289049754
775156,0.3174094357423384
775157,0.08725916979458288
775158,0.015685425931134683
775159,0.28430893084472564
775160,0.1846544661636368
775161,0.6040509287033057
775162,0.0013947753023084903
775163,0.006335736853634504
775164,0.006017955594942068
775165,0.035080226153770704
775166,0.03397854848290408
775167,0.008327491451647257
775168,0.5902001695108255
775169,0.006731847852821193
775170,0.5946739349371476
775171,0.00541310718804295
775172,0.013036648497447177
775173,0.0023642620203890782
775174,0.00021264266690017143
775175,0.3326400680194983
775176,0.716328956173282
775177,0.030240247284947418
775178,0.03604017430680251
775179,0.0009919539424047387
775180,0.000940647790364361
775181,0.017023067831409996
775182,0.026428642820795094
775183,0.23355858523908896
775184,0.020608099294371615
775185,0.0003361110311729432
775186,0.005985173595124033
775187,0.0752578428056001
775188,0.017363553267455326
775189,0.010740918650477665
775190,0.0005009198633750005
775191,0.00048691897840203547
775192,0.0004273865479060921
775193,0.23649328111663048
775194,0.008243023856971355
775195,0.046072605771676954
775196,0.25750393550083256
775197,0.8926601070024305
775198,0.053906980153640385
775199,0.7355185804618041
775200,0.24364614504291543
775201,0.031972267625456165
775202,0.0003225233602660724
775203,0.011820017573248454
775204,0.0004340288388999041
775205,0.05976690259825351
775206,0.5254975076471238
775207,0.4685782038266122
775208,0.00292498616971485
775209,0.603077423530543
775210,0.0006627017416998184
775211,0.0057681049154024375
775212,0.08404316636272632
775213,0.006113783616432338
775214,0.002699230709799076
775215,0.02672480853527802
775216,0.18972522000033132
775217,0.013586472421552863
775218,0.007858194118534745
775219,0.00025062349113521415
775220,0.3507714776135531
775221,0.04061141401157031
775222,0.4237241485387812
775223,0.001725804531350749
775224,0.004153349610408167
775225,0.0004814230676967292
775226,0.00029517614278131083
775227,0.0005010346914084177
775228,0.0005569546180312314
775229,0.7051339455259312
775230,0.005221737209374488
775231,0.5964101339528711
775232,0.012158242728449519
775233,0.6205298351649537
775234,0.024526086894308203
775235,0.34847653448698823
775236,0.03980660783183987
775237,0.02257611198413926
775238,0.0005193729370342968
775239,0.8334245145639073
775240,0.0005803726612348705
775241,0.07909629282506817
775242,0.031864126145389166
775243,0.004048334789615159
775244,0.4494052523098385
775245,0.0018259043114010826
775246,0.9516385811594156
775247,0.0872651327489222
775248,0.6939497131673684
775249,0.3497224600293406
775250,0.012837849246600709
775251,0.008185855368298557
775252,0.029031775457330714
775253,0.0002880134786828582
775254,0.033952325154553833
775255,0.03621380566638562
775256,0.012207231213902846
775257,0.03113457156776494
775258,0.0007999495054256543
775259,0.005175618174452396
775260,0.0011706535635820324
775261,0.6261457213471722
775262,0.0034610912897457703
775263,0.43276287973828365
775264,0.000252103236495921
775265,0.23236535058436167
775266,0.00046248341047896427
775267,0.031643241489564815
775268,0.016755541686485964
775269,0.36347228564802264
775270,0.005602363188260509
775271,0.057229985657119654
775272,0.05477226865246465
775273,0.012039074302048229
775274,0.064745110078858
775275,0.004883031748826745
775276,0.0027162100319063328
775277,0.7195338466864201
775278,0.5966224884864543
775279,0.007706068032306541
775280,0.000300956165029761
775281,0.0002833539100964254
775282,0.000816349497707565
775283,0.48888286703280287
775284,0.012804858477346599
775285,0.7817110293163267
775286,0.00012778779674861468
775287,0.00789859747128542
775288,0.0014700975579730656
775289,0.7355532843766128
775290,0.08937905830944826
775291,0.0514704644338044
775292,0.44907086612247693
775293,0.0003183291166176744
775294,0.2201695763476596
775295,0.006101451794336512
775296,0.7615969922981181
775297,0.002605458189615396
775298,0.010837391017295257
775299,0.6595647363060237
775300,0.002108610016010802
775301,0.0064398922489197815
775302,0.005623652186783765
775303,0.001009170444609544
775304,0.9119788642976501
775305,0.014053646854495902
775306,0.0014244144692353476
775307,0.005341117046875741
775308,0.6319262753672943
775309,0.008906152985760557
775310,0.00045881956890428914
775311,0.017645848731222383
775312,0.9163138540473093
775313,0.0009892525804373721
775314,0.2788488574643002
775315,0.004106974468914592
775316,0.01704490404642397
775317,0.07150714136996583
775318,0.03185313101045148
775319,0.847966748307143
775320,0.004100955247908697
775321,0.802012349584869
775322,0.0006701079145248847
775323,0.029348280038008264
775324,0.06848517150989
775325,0.20027327089139413
775326,0.13582447280964804
775327,0.15646146412403916
775328,0.3673328158624566
775329,0.00026359532756089793
775330,0.3490530527258011
775331,0.4441716966098944
775332,0.039195372385907395
775333,0.0005420782581325911
775334,0.005839929969192749
775335,0.004596298952766744
775336,0.0035135638402963524
775337,0.11971273766457546
775338,0.0004961824951309285
775339,0.00022726855497664491
775340,0.009136671001616579
775341,0.3600119025737972
775342,0.004168941155030557
775343,0.0002755060623923704
775344,0.028543382687739934
775345,0.003586192541412259
775346,0.0007237045142507164
775347,0.0015480001583638777
775348,0.32897091146959806
775349,0.0028825420751162007
775350,0.6008597493494032
775351,0.0005598849045595864
775352,0.0001283697892440755
775353,0.546111495318065
775354,0.0034001097944628186
775355,0.04546683292433949
775356,0.005562819085852282
775357,0.21299825194087588
775358,0.7133411152006792
775359,0.7490951333724734
775360,0.0002895056863694767
775361,0.08502078460532404
775362,0.0874945232345592
775363,0.7321997015207546
775364,0.0018618036770156072
775365,0.5530602253735498
775366,0.0005319633271640043
775367,0.40200604864176986
775368,0.0002893409711453123
775369,0.3408691743434075
775370,0.0470764962355994
775371,0.019960536528722823
775372,0.43545794729531934
775373,0.00015707790260885036
775374,0.8531678183362661
775375,0.006298328906668366
775376,0.7946321165646217
775377,0.7130847343803375
775378,0.03068821246852147
775379,0.3328430789039438
775380,0.01984090769929049
775381,0.0021414099793793454
775382,0.037594427947532635
775383,0.06405324971247378
775384,0.4959293500079019
775385,0.13383969088098524
775386,0.008122878065236299
775387,0.010634457989536439
775388,0.6085041664111184
775389,0.004519538685840934
775390,0.11426734588974274
775391,0.0016485830575233625
775392,0.014994618883667248
775393,0.00038619849377054987
775394,0.9320255448007929
775395,0.802944656040457
775396,0.3617242910288843
775397,0.010944461009794466
775398,0.0002039021368335297
775399,0.6308953607161224
775400,0.494104287773773
775401,0.8391090167795641
775402,0.34283187819011773
775403,0.0038143824529053034
775404,0.010098171469829647
775405,0.5560405036674513
775406,0.000860637372443843
775407,0.7787573027432381
775408,8.782286766234986e-05
775409,0.03560433115407177
775410,0.00011443991236723036
775411,0.010750917335337413
775412,0.0002677592262473556
775413,0.0322643849525064
775414,0.8968462947771155
775415,0.06433984279156738
775416,0.00428141297867294
775417,0.00406216947943672
775418,0.6974260582659707
775419,0.202890822475234
775420,0.02805424518932916
775421,0.00010717588704205169
775422,0.38922479820797784
775423,0.6682228597415412
775424,0.6619341079482579
775425,0.00458589999635771
775426,0.0002747823882182925
775427,0.00590499387534902
775428,0.0006412712319790238
775429,0.7284717496990234
775430,0.001984096044051013
775431,0.0002860045637858364
775432,0.018699015054139304
775433,0.007669934328025427
775434,0.00035912491310061725
775435,0.0003645125306720903
775436,0.5019853520126767
775437,0.0002826447635391806
775438,0.3214752708737789
775439,0.8274181182370953
775440,0.8274077889098375
775441,0.12059019496635648
775442,0.00038419400470459286
775443,0.0028245692959633162
775444,0.00011876639707960576
775445,0.20037825085569522
775446,0.022474980348918122
775447,0.00037657893543430914
775448,0.0103121196241137
775449,0.000483597525752138
775450,0.0003370801012040725
775451,0.7654122319866405
775452,0.025171181860742853
775453,0.419252776627271
775454,0.00010879382821227685
775455,0.0071116578289254235
775456,0.019735617508394192
775457,0.00013860424309136113
775458,0.0053698628855716095
775459,0.8953252761611656
775460,0.02092438860783584
775461,0.02338119640575681
775462,0.5941857950660956
775463,0.027498562049169936
775464,0.3910545389158761
775465,0.775369318015758
775466,0.03894355366965033
775467,0.0057952233648661585
775468,0.09900412488909502
775469,0.2951538286816334
775470,0.023672495392071204
775471,0.01585794992817398
775472,0.00716502965735602
775473,0.0005783670874539909
775474,0.48429724220808074
775475,0.0003500060750313366
775476,0.0023672966921455935
775477,0.001948400475490373
775478,0.00034286095559025044
775479,0.00438751178834546
775480,0.0004172411562661214
775481,0.004889355985256631
775482,0.008751890490576699
775483,0.009616284909418116
775484,0.5289633487838523
775485,0.0015072085130798715
775486,0.0007680646774966315
775487,0.003979118040660779
775488,0.007873985822202957
775489,0.5653464430079187
775490,0.0009174881493075874
775491,0.7385400625085583
775492,0.0006123580418005869
775493,0.0022598672947217865
775494,0.0013573742388733867
775495,0.22407299091515961
775496,0.1396890472711803
775497,0.055875414256439715
775498,0.18288982387256614
775499,0.29354640872218385
775500,0.037559395765280904
775501,0.00792157180779541
775502,0.28022406787789755
775503,0.3627537440417733
775504,0.023877194430375236
775505,0.029775100366918557
775506,0.17367698257302877
775507,0.21290020892521833
775508,0.007947231239111558
775509,0.2519757195507748
775510,0.3904107443226109
775511,0.22689076284407972
775512,0.00820225666524602
775513,0.003960971811967674
775514,0.005636081484052156
775515,0.005617501879561927
775516,0.0025606630823795796
775517,0.0007604736422512216
775518,0.0018627574992905968
775519,0.0069282184569878094
775520,0.0022169389264306907
775521,0.003695318448323665
775522,0.06438472890367138
775523,0.0038426846087263
775524,0.018109091436719477
775525,0.9235277612169986
775526,0.008222381203599874
775527,0.0031468526009047165
775528,0.4780159331787738
775529,0.01827492319678698
775530,0.000928363153334932
775531,0.8648411820471729
775532,0.4295688617835254
775533,0.02141154991650755
775534,0.6341495750780333
775535,0.009925593798621367
775536,0.01059038846503059
775537,0.0018349629076646135
775538,0.00022855522925084262
775539,0.019187845988843075
775540,0.002901738013622104
775541,0.3603596650072388
775542,0.00229094686063751
775543,0.6691308879694076
775544,0.2212143682090758
775545,0.07990464821635754
775546,0.38340819395045883
775547,0.5285472144291398
775548,0.002073028541934827
775549,0.5068867767449341
775550,0.802615223079872
775551,0.00048314181086188114
775552,0.0003022406566067172
775553,0.04755110222845009
775554,0.005192987400977016
775555,0.012385323959714829
775556,0.39467644323320517
775557,0.0012882628616348538
775558,0.5354794190612058
775559,0.001170619955043991
775560,0.00022025820360165176
775561,0.00023602257650516965
775562,0.06609493054683893
775563,0.004705580746621292
775564,0.0002737133673193594
775565,0.0003699576506116535
775566,0.5464372065136456
775567,0.7908515664068619
775568,0.06300807126866434
775569,0.00019648738001361673
775570,0.0025166303351698317
775571,0.0017751010921161557
775572,0.006388479476151341
775573,0.7526580809738619
775574,0.7844320468230661
775575,0.0004435128452965929
775576,0.004624484779944744
775577,0.012590836891983603
775578,0.05895440449353094
775579,0.006396924218287038
775580,0.005591955461903475
775581,0.1437435210777308
775582,0.021084100706550923
775583,0.0008360951726778644
775584,0.6522231237610627
775585,0.023897624492902298
775586,0.00012794781553806603
775587,0.8062305433784911
775588,0.6552677023159719
775589,0.0012795925575403602
775590,0.9186377382888136
775591,0.017971630381052078
775592,0.0076553355497629245
775593,0.003544767144996098
775594,0.0010717810734552228
775595,0.00807341371996035
775596,0.0005250682567317586
775597,0.06749039893765285
775598,0.010478318203393686
775599,0.43128018019440517
775600,0.0007153328928547825
775601,0.006229637445861582
775602,0.011075522332705028
775603,0.000638209151477757
775604,0.00028535220467879735
775605,0.034808484743638124
775606,0.8725636446665821
775607,0.693516688447806
775608,0.7267962938829416
775609,0.002556009080791103
775610,0.001739155607108303
775611,0.4842426380904391
775612,0.10708940896998992
775613,0.002644628535085149
775614,0.041584626762520366
775615,0.06368550762996271
775616,0.909532305812951
775617,0.7766412292323299
775618,0.14548543712003925
775619,0.021478022223349755
775620,0.007567358858548036
775621,0.23636076716040083
775622,0.010361286625052195
775623,0.0017583069170002824
775624,0.8372808030000527
775625,0.17046192271774616
775626,0.7482924587815274
775627,0.585193732687533
775628,0.6188058789949147
775629,0.5109646056685908
775630,0.13382433197652643
775631,0.0037334605223191854
775632,0.0014391765968468717
775633,0.25925539172906875
775634,0.02683315504494968
775635,0.005973020373514885
775636,0.026477225097740628
775637,0.023363329406816676
775638,0.44436138928473257
775639,0.04245654214243082
775640,0.00023876173830134263
775641,0.6952927006797761
775642,0.00020581158219397627
775643,0.533537371778187
775644,0.8594656344154226
775645,0.7260719946925276
775646,0.006749040735116849
775647,0.022204188680334424
775648,0.73686450686913
775649,0.005173205047261757
775650,0.0004435899152770344
775651,0.00834363767261042
775652,0.0012621455154607896
775653,0.5528162883581376
775654,0.035299776887286555
775655,0.6835903604497428
775656,0.006525940044546286
775657,0.017298701986980736
775658,0.0006273076491732318
775659,0.00039104745912271516
775660,0.18603451968946366
775661,0.026402805983032164
775662,0.8368471041894383
775663,0.0006814748198951893
775664,0.00011456325164075086
775665,0.012854252690814395
775666,0.000440873657375205
775667,0.000811560817646536
775668,0.10206180636231488
775669,0.006635591996973983
775670,0.001310733513861791
775671,0.15380258696948107
775672,0.7385609884413535
775673,0.0029541607317127116
775674,0.006575955044309649
775675,0.0005551154449729709
775676,0.0005159433506298368
775677,0.3924459984261378
775678,0.034311283604588516
775679,0.00026296230266692293
775680,0.031667630545916925
775681,0.00034084013082845416
775682,0.0020741097716275685
775683,0.003648890834620839
775684,0.6221434908133657
775685,0.013535695567299298
775686,0.0013807653490282214
775687,0.005249599467021108
775688,0.14379423356874405
775689,0.01611836090488581
775690,0.3915122097120056
775691,0.022993466950376705
775692,0.08450429371697801
775693,0.0008745343434922326
775694,0.006586648600308628
775695,0.21682409084819748
775696,0.08493661077605336
775697,0.008407703352947668
775698,0.00020461105418541218
775699,0.08130744081028744
775700,0.00020539482498675368
775701,0.00654786189619831
775702,0.011810473993547045
775703,0.025385566404005494
775704,0.4736188079530894
775705,0.00010655164844581482
775706,0.5475042196666073
775707,0.7707899531979245
775708,0.4978802154140364
775709,0.5161604747907789
775710,0.8975959211077126
775711,0.005620226393760778
775712,0.16025394739175838
775713,0.0006097553118962948
775714,0.7505073083689529
775715,0.009213108063008613
775716,0.33121100253483493
775717,0.08304752369420493
775718,0.05042467695585882
775719,0.007105795661281163
775720,0.11919679221571358
775721,0.044006876780118095
775722,0.37434331136226606
775723,0.0014062645965911892
775724,0.3308125767317139
775725,0.0023439375216324216
775726,0.049580500784643856
775727,0.026748635244050772
775728,0.5953728504223612
775729,0.011146395533016206
775730,0.003995065345708694
775731,0.2503396521845003
775732,0.6118224301897677
775733,0.017982937663993063
775734,0.00010586103240423217
775735,9.114026727188206e-05
775736,0.005185778445646963
775737,0.00025115313751159315
775738,0.736751673688339
775739,0.013345378510372093
775740,0.284761970893656
775741,0.009208237171814255
775742,0.0006010480055438236
775743,0.00042741203750687245
775744,0.04008341045763073
775745,0.5973085748811703
775746,0.46331147828119945
775747,0.01653576422213833
775748,0.0005880278892812925
775749,0.0004145275002356319
775750,0.00023860902458184197
775751,0.0025528652277731047
775752,0.023434301628554245
775753,0.08933535878882953
775754,0.0020666083658070385
775755,0.005542494708131476
775756,0.027749932158514762
775757,0.06210357972939864
775758,0.015799248545714933
775759,0.016082431411542968
775760,0.09574477506074
775761,0.006485894145969414
775762,0.6038737112193278
775763,0.19338051153417324
775764,0.4100493104593405
775765,0.14221528086332474
775766,0.7457155122907291
775767,0.00015436137436565086
775768,0.0005740513915387837
775769,0.0008818685665319267
775770,0.004827391587580842
775771,0.010319968439744809
775772,0.0001480660775378695
775773,0.11761307160435794
775774,0.00015084582341510274
775775,0.0032982399936133033
775776,0.0049418400717479065
775777,0.17878616317483637
775778,0.7166192403533702
775779,0.8758789141156027
775780,0.002295095304112876
775781,0.019126656960437794
775782,0.0044323750492517005
775783,0.0005071393813888395
775784,0.6996815279275297
775785,0.00115379588061524
775786,0.004687937930645812
775787,0.0005700909943851983
775788,0.09972490246042427
775789,0.34356325319303216
775790,0.8518498505830612
775791,0.035027274762529696
775792,0.03883287691509678
775793,0.7783291596323058
775794,0.5700730697965413
775795,0.008160371265370118
775796,0.4128325903705353
775797,0.0006929818373353272
775798,0.0001615366064074962
775799,0.6647650897815713
775800,0.10424232939827845
775801,0.4439554736096802
775802,0.00015323369016286725
775803,0.0004401770388862176
775804,0.3651263582309956
775805,0.2855223690996393
775806,0.7149923632111577
775807,0.7333034436113844
775808,0.02551547337693602
775809,0.0007384614797530686
775810,0.012682925120580887
775811,0.0003750095792940791
775812,0.0014551781574056758
775813,0.001371936944618987
775814,0.39585384060966244
775815,0.03170413931471126
775816,0.003361816756583212
775817,0.5856820029949642
775818,0.008519107407480162
775819,0.010535934026565554
775820,0.011194229170914352
775821,0.008620091758526783
775822,0.0024049596652246123
775823,0.01837950239626744
775824,0.0006738004590165019
775825,0.003341168460464716
775826,0.00020978524844946704
775827,0.3094817699285996
775828,0.0012032300636953149
775829,0.029734330480638893
775830,0.11212872320183018
775831,0.5525009004968238
775832,0.5834908500732985
775833,0.01138546284540733
775834,0.0004958719999420383
775835,0.5506189618319783
775836,0.2526392853675774
775837,0.17766694619971926
775838,0.32593458937168096
775839,0.8539892789330296
775840,0.00011644557535351345
775841,0.03658015275154946
775842,0.7137441129634416
775843,0.012491346575249645
775844,0.0003483053433565265
775845,0.08266790258383856
775846,0.0017780232595453332
775847,0.011417081576995891
775848,0.8472099416481278
775849,0.049109451993782444
775850,0.6523284011341238
775851,0.0005369429142987606
775852,0.0047919770675681475
775853,0.00014282577033908572
775854,0.00015266940828607406
775855,0.004766394712878976
775856,0.24613382406709827
775857,0.0018203912824651227
775858,0.00016436373927680286
775859,0.4893526093151973
775860,0.022079875065029578
775861,0.005701507361358754
775862,0.0006748953800452247
775863,0.0004932914521260279
775864,0.07722512669610099
775865,0.00041339821749656344
775866,0.008348076940735978
775867,0.16135056911453544
775868,0.61784824523258
775869,0.0004663230087964416
775870,0.0015922912883349423
775871,0.019997421054845504
775872,0.4386967167672013
775873,0.000621763927338515
775874,0.6565176509938023
775875,0.00024105559095461115
775876,0.010740390652416023
775877,0.0003310546957336182
775878,0.2165988636106449
775879,0.0008004256490205806
775880,0.011310787475213276
775881,0.8971107387094606
775882,0.9025815073863324
775883,0.25958610243655644
775884,0.0018179831276567658
775885,0.0001323634176264089
775886,0.34019360037264545
775887,0.34521947640876083
775888,0.09672649498667954
775889,0.004635276641628591
775890,0.5643275045086342
775891,0.0134251875396054
775892,0.0002993492362536692
775893,0.0012549192664976518
775894,0.4288860958673243
775895,0.006536172088046972
775896,0.6798210753255935
775897,0.0032919938408121326
775898,0.0034422347819475035
775899,0.016930776110788213
775900,0.4805472237249173
775901,0.01585284973403247
775902,0.002963635340155972
775903,0.7785450369345308
775904,0.019198626139543838
775905,0.00017019297834287522
775906,0.028943821185736147
775907,0.8066065135740846
775908,0.6191173763927089
775909,0.6893813549189313
775910,0.7574972410294551
775911,0.8929403491580545
775912,0.7849923022999439
775913,0.0099780931349799
775914,0.6743632816283172
775915,0.9303912660560039
775916,0.01844540753712564
775917,0.8467734359496082
775918,0.015722107946014904
775919,0.0001411356256281134
775920,0.302949253538851
775921,0.014929183454130059
775922,0.004519900236630356
775923,0.018613280289549387
775924,0.0009601614099828398
775925,0.657570562030908
775926,0.18093457445978067
775927,0.0364788957827214
775928,0.004142415003099661
775929,0.0004746242052001884
775930,0.0022033719379177617
775931,0.7339624739753685
775932,0.1116764394452141
775933,0.0004016403483151343
775934,0.37048112893032825
775935,0.0009850113014669242
775936,0.5879651640206492
775937,0.010040900264624387
775938,0.2990623342099049
775939,0.005190975369042061
775940,0.01030897595617208
775941,0.0003834242777700395
775942,0.5730750837526656
775943,0.04202774280538703
775944,0.3541900465357186
775945,0.7389813126476047
775946,0.0019522908041886594
775947,0.00033727488151873175
775948,0.8988100502134462
775949,0.12391245540161056
775950,0.0002747632491956055
775951,0.1358053329433626
775952,0.008361711051898429
775953,0.0025508797565033546
775954,0.0021656601730046586
775955,0.30563351446982157
775956,0.5284379006238509
775957,0.006527001049729487
775958,0.0007571155527955091
775959,0.0013224490063265927
775960,0.0039057962923013732
775961,0.03299653497157056
775962,0.007283687010675794
775963,0.00040032723702422167
775964,0.023225775060041472
775965,0.3265958366762584
775966,0.003574579097371043
775967,0.0046880149314780335
775968,0.7370434625856033
775969,0.00047259780902121466
775970,0.00967454870429518
775971,0.0007453368447950228
775972,0.8245409650343517
775973,0.6637458494074677
775974,0.7882356464181088
775975,0.009764286412638865
775976,0.0013501500574565786
775977,0.034108831378688864
775978,0.21836373086651284
775979,5.908528677124802e-05
775980,0.03001556048774525
775981,0.7364864000436253
775982,0.7512493214800942
775983,6.0896401303748906e-05
775984,0.7215653192380824
775985,0.3346363646006002
775986,0.0004604442754457817
775987,0.1766735911810943
775988,0.31751788622110344
775989,0.002019581598623349
775990,0.4220529580459583
775991,0.7168422185231564
775992,0.06473295026366502
775993,0.007910538701474576
775994,0.0020246994407986676
775995,0.020402866312085148
775996,0.0036762515445647624
775997,0.005621600697486797
775998,0.008968899239283935
775999,0.0003157088603599875
776000,0.09455148664763936
776001,0.0020911858018777896
776002,0.00806631468580671
776003,0.00013019221568574883
776004,0.00349004557448772
776005,0.10091058852922885
776006,0.6925081380533636
776007,0.014469064603977518
776008,0.001769046316766948
776009,0.08819961790375475
776010,0.03852022113445441
776011,0.45001219254389563
776012,0.08765954341902854
776013,0.00015974689115767494
776014,0.00382111671285218
776015,0.14402870831925446
776016,0.10369657487652878
776017,0.0002603990853242801
776018,0.0006143845761399826
776019,0.01073832074390068
776020,0.010988500172877474
776021,0.0003147829429914907
776022,0.46164629221976794
776023,0.007945487397672403
776024,0.00045989096362717807
776025,0.02438817195360797
776026,0.5010769747367183
776027,0.00024902278983520755
776028,0.3672069340422547
776029,0.22074048101300905
776030,0.008041118148495686
776031,0.42950164207032493
776032,0.05226296209852825
776033,0.5657166973010569
776034,0.001922661902090877
776035,0.013619554236402823
776036,0.003934952521421589
776037,0.00023574371098218855
776038,0.14442900950411525
776039,0.02121972254176099
776040,0.03828274856847255
776041,0.0003686378034154213
776042,0.022085711069503466
776043,0.040736614000132496
776044,0.03596667157426272
776045,0.10932447223883732
776046,0.0009071809706607685
776047,0.005040799067499737
776048,0.0011819409350607914
776049,0.00048542790918940516
776050,0.010289217824329065
776051,0.0003508645620445956
776052,0.010768277140715795
776053,0.002079162731662803
776054,0.01238788828587774
776055,0.00024296034350943836
776056,0.006982677421315237
776057,0.0003761006458639651
776058,0.04500051243975085
776059,0.04241319676522867
776060,0.1464602421204311
776061,0.0068662352063644
776062,0.0008107074291921923
776063,0.8534396642286687
776064,0.35865597049327524
776065,0.9053557932205906
776066,0.0011743013721267183
776067,0.006344195923523168
776068,0.012437713496382457
776069,0.0026926946988448126
776070,0.00020492423148367234
776071,0.012986424693696692
